Exit Strategy (Loss %),Exit Strategy (Win %),Exit Strategy (Time),Shooting Star,Death Cross,Golden Cross,Trading Period,Trading Start Date,Trading End Date,Trading Intervals,Account Value,Number of Stocks Traded,Profit (%),Mean Annual Return (%),Profit ($),Win Rate,Sum of Squares
9.999999999999998,0.099999999999989,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15059.846654891968,266.0,50.598466548919674,29.373371257781983,5059.846654891968,54.88721804511278,74.65126604307456
9.999999999999998,0.099999999999989,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15059.846654891968,266.0,50.598466548919674,29.373371257781983,5059.846654891968,54.88721804511278,74.65126604307456
9.999999999999998,0.099999999999989,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15059.846654891968,266.0,50.598466548919674,29.373371257781983,5059.846654891968,54.88721804511278,74.65126604307456
9.999999999999998,0.099999999999989,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15059.846654891968,266.0,50.598466548919674,29.373371257781983,5059.846654891968,54.88721804511278,74.65126604307456
9.999999999999998,0.099999999999989,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15059.846654891968,266.0,50.598466548919674,29.373371257781983,5059.846654891968,54.88721804511278,74.65126604307456
9.999999999999998,0.099999999999989,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15059.846654891968,266.0,50.598466548919674,29.373371257781983,5059.846654891968,54.88721804511278,74.65126604307456
9.999999999999998,0.099999999999989,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15059.846654891968,266.0,50.598466548919674,29.373371257781983,5059.846654891968,54.88721804511278,74.65126604307456
9.999999999999998,3.099999999999992,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,16649.52818107605,163.0,66.4952818107605,35.279215221405025,6649.52818107605,30.061349693251532,72.97470279810949
15.000000000000002,3.099999999999992,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,16649.52818107605,163.0,66.4952818107605,35.279215221405025,6649.52818107605,30.061349693251532,72.97470279810949
5.000000000000004,0.099999999999989,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,14859.321641921997,269.0,48.59321641921997,24.56604545593262,4859.321641921997,54.27509293680297,72.84975219768252
0.0,4.0999999999999925,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,13034.988033294678,88.0,30.349880332946782,29.06961883544922,3034.9880332946777,63.63636363636363,70.50320569366824
5.000000000000004,0.099999999999989,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,14370.566064834597,267.0,43.705660648345955,20.508967285156256,4370.566064834595,53.55805243445693,69.12777844890152
9.999999999999998,2.0999999999999908,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
15.000000000000002,2.0999999999999908,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
15.000000000000002,2.0999999999999908,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
15.000000000000002,2.0999999999999908,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
9.999999999999998,2.0999999999999908,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
9.999999999999998,2.0999999999999908,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
9.999999999999998,2.0999999999999908,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
9.999999999999998,2.0999999999999908,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
9.999999999999998,2.0999999999999908,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
9.999999999999998,2.0999999999999908,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
15.000000000000002,2.0999999999999908,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
15.000000000000002,2.0999999999999908,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
9.999999999999998,2.0999999999999908,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
15.000000000000002,2.0999999999999908,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
15.000000000000002,2.0999999999999908,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
15.000000000000002,2.0999999999999908,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
15.000000000000002,2.0999999999999908,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
15.000000000000002,2.0999999999999908,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
15.000000000000002,2.0999999999999908,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
9.999999999999998,2.0999999999999908,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
9.999999999999998,2.0999999999999908,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
9.999999999999998,2.0999999999999908,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,15848.834413528442,187.0,58.48834413528442,30.13490659713745,5848.834413528442,33.155080213903744,67.23202915038227
9.999999999999998,0.099999999999989,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,13992.265142440796,269.0,39.92265142440796,20.15815259933472,3992.265142440796,53.90334572490706,67.07748338372303
0.0,5.099999999999993,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,11203.203077316284,14.0,12.03203077316284,3.351965894699097,1203.2030773162842,64.28571428571429,65.40200934031635
15.000000000000002,0.099999999999989,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,13742.110723495483,272.0,37.42110723495483,18.052961177825924,3742.110723495483,52.941176470588246,64.83137691565678
15.000000000000002,0.099999999999989,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,13742.110723495483,272.0,37.42110723495483,18.052961177825924,3742.110723495483,52.941176470588246,64.83137691565678
15.000000000000002,0.099999999999989,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,13742.110723495483,272.0,37.42110723495483,18.052961177825924,3742.110723495483,52.941176470588246,64.83137691565678
15.000000000000002,0.099999999999989,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,13742.110723495483,272.0,37.42110723495483,18.052961177825924,3742.110723495483,52.941176470588246,64.83137691565678
15.000000000000002,0.099999999999989,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,13742.110723495483,272.0,37.42110723495483,18.052961177825924,3742.110723495483,52.941176470588246,64.83137691565678
15.000000000000002,0.099999999999989,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,13742.110723495483,272.0,37.42110723495483,18.052961177825924,3742.110723495483,52.941176470588246,64.83137691565678
15.000000000000002,0.099999999999989,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,13742.110723495483,272.0,37.42110723495483,18.052961177825924,3742.110723495483,52.941176470588246,64.83137691565678
15.000000000000002,0.099999999999989,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,13742.110723495483,272.0,37.42110723495483,18.052961177825924,3742.110723495483,52.941176470588246,64.83137691565678
15.000000000000002,0.099999999999989,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,13742.110723495483,272.0,37.42110723495483,18.052961177825924,3742.110723495483,52.941176470588246,64.83137691565678
15.000000000000002,0.099999999999989,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,13742.110723495483,272.0,37.42110723495483,18.052961177825924,3742.110723495483,52.941176470588246,64.83137691565678
15.000000000000002,0.099999999999989,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,13742.110723495483,272.0,37.42110723495483,18.052961177825924,3742.110723495483,52.941176470588246,64.83137691565678
15.000000000000002,0.099999999999989,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,13742.110723495483,272.0,37.42110723495483,18.052961177825924,3742.110723495483,52.941176470588246,64.83137691565678
9.999999999999998,0.099999999999989,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,13546.934999465942,267.0,35.469349994659424,16.294561767578124,3546.9349994659424,53.183520599250926,63.926220382364185
